PC1,PC2,PC3,PC4
-2.06303837104433,0.742003622123223,0.00604698098078338,0.260326651156383
-2.44996689999029,-0.915799853185424,-0.0460497906213169,-0.225581359802491
-2.58541524795627,0.492605047732716,-0.116613709674111,-0.0779859983854758
-2.31940902562182,-0.87029476202116,0.232797580404803,-0.0704205354640488
-2.35292130102097,0.0326185407522921,0.230770321846261,0.0154620222496975
1.2199176726141,-0.999954227510943,0.38740034107201,0.0269755780035055
0.897470645657017,-0.711167046728112,-0.087260238311199,0.00411855884468493
1.31624662053811,-0.761106711677218,0.332268100905002,0.0129379376480049
0.857032529905329,1.84193654642058,0.0450612267323381,0.0816906674799684
1.25654814741976,0.067652966495889,0.291563556514299,0.0810520072927589
0.683788835613355,0.497318998863235,-0.274799715093512,-0.152279221280366
0.855987113111012,-0.856512974765352,-0.291997111491647,-0.0566935612460478
0.0153767984220589,1.97011424002796,-0.406358120274979,-0.000752451964304235
1.15423665866983,-0.194517363669968,0.371828621617226,-0.00512884571251532
0.335973167171939,1.02476454390013,-0.64230235212056,-0.0191798564642927
0.530385863868086,3.03496599310149,0.0953164398441842,0.0645709212145022
0.676187432238401,-0.0438937582037415,-0.320609358667839,0.0268887597769402
1.11002710064341,1.84731122444459,0.740402376211422,0.0731287684297683
0.936915863077075,0.0554590884483851,-0.0756350804033336,-0.0968604601762984
0.328349560101589,0.349003622583262,-0.361989363350674,0.0986108379422096
1.06625665315394,-0.657665923360578,0.265497590775779,0.0756983428777435
0.557399775320573,0.120330861338365,-0.608249933936657,-0.135798790112788
0.580274964582782,0.682129701869262,0.0868830748262108,-0.136395516711356
1.57623548327994,1.72027341377784,0.620827980241349,0.200103423771584
0.623883846558954,1.27303769206219,0.050948476753699,-0.0119815172511671
0.77553022711093,-0.459292396541807,-0.627759229481685,-0.0845220493851239
0.810687978138428,0.285496291186919,0.109476804506231,0.0966146608894435
1.44634017398356,0.869211468704018,0.373558002927062,0.0267987053334861
0.922102109673003,0.279149861714066,0.0970163991878169,-0.165497228795135
0.978512942861691,-0.091490596864574,0.242396162566213,0.0429876293367733
1.08190883927344,-0.405380219609398,0.265912948687135,0.0762232552328961
1.41932489500768,-0.0777013015615149,0.543192613228238,0.0448038680631977
1.37260302664873,-0.468163885588112,0.178780839806188,0.0409588330596116
0.875260054095138,0.108727985262994,-0.183375419651024,-0.0206050264015273
0.443344112814462,0.981833015226975,0.145735037832612,0.0748876847093278
0.620490477956387,1.58634473871938,0.0646472708348219,0.024230984535566
0.539401431920465,1.59130943701889,0.131073842770036,0.00348015695636743
0.636650755720473,0.678416843205883,-0.00264725216697564,0.0378886547761467
1.18590913139387,0.543428826023772,-0.102712873133871,-0.10365489420773
0.427624303459254,0.237529962869681,-0.790837551989019,-0.185119336435846
0.576274697305979,-0.882359605294316,-0.589910288887784,-0.0839736668374109
1.1705542534229,-0.663930932403604,0.200077363186151,0.0285658521592758
1.43478733316874,1.39884271338757,0.691451797830863,0.138884053021749
0.383799651370375,0.130822394806476,-0.488803154934304,-0.0962790852389813
0.680773608439024,1.32362934752831,-0.147982907261648,0.0284961083158681
0.644812414069531,1.07726008960276,-0.226737904450339,-0.170765418412509
0.84423179245532,-0.154044496935226,-0.146132255667343,-0.089837051858314
0.741175010569812,0.911564353653421,0.0753210931187609,0.0282362841109971
0.177434812242445,2.16956278536482,-0.206394757917257,0.0537973138436074
0.630072356402892,0.784372630810606,-0.253827910892621,-0.0611664601492557
0.424302920123049,0.075290756724689,-0.361430924235878,-0.151643331103123
0.542176245646676,0.283138597591954,-0.330406269885464,-0.0827512307565473
0.865219866043232,0.0108233968539835,0.0829984524949962,-6.88617178514761e-05
0.0337074990943594,1.58945850875734,-0.32111936724611,0.210713702422983
0.592802213507858,0.502648960292239,-0.240209053345145,-0.0282604820731841
1.3523111972096,-0.886591994085006,-0.647376023355152,-0.118496145630928
1.16414455970504,0.646482100051974,-0.374823192338208,-0.0481558525419602
1.86329129558331,-0.6721332483276,0.283107619044464,0.023869326877935
1.36836737030199,-0.06760163445619,-0.127793306779879,-0.138125565839674
1.55837346298698,-0.388298914754259,-0.181408312598067,-0.0456267716391051
2.21571896244907,-0.897863066988265,0.583116562279121,-0.0332060042286688
0.538566292987314,1.67946360476486,-0.930769108468302,-0.126667594652506
2.00920681667041,-0.549116978560495,0.568100087259712,-0.0952440755570962
1.9360732558448,0.65460290332127,0.511845625315448,-0.00670612612806804
1.66103283879832,-1.85872948996493,-0.184557202711409,-0.0149366841868679
1.24121244143117,-0.778673999737874,-0.22651818432382,0.0282697341560992
1.55301824406454,0.327044726050209,0.105112291631082,0.0340988844357824
1.6406166535561,-0.528986141935718,0.0924437380943525,0.0588496013512452
1.27502691928389,1.18020917329977,-0.307018648496709,0.0340263367296761
1.22213574853013,0.411991354819791,-0.597550367008696,0.0665891405356256
1.30416968554998,-0.735953451542814,-0.401528161215736,0.0385246515947151
1.3906147610062,-0.378019985929561,-0.042679733911496,-0.093364985879315
1.80422218835022,-2.41194120063191,0.068288486674292,-0.158850535256407
2.66083022482364,-0.0562887831752139,0.909589745806134,0.0703124117453079
1.56220664047955,1.81991006156739,0.417053195178581,0.0152695542245935
1.64371438894484,-0.982535852677037,-0.0508970062769093,0.0436071781878064
0.952557522136424,0.533944125495995,-0.650751563518832,-0.0353621249482735
2.3947396148978,-0.510225010671864,0.831821689673981,-0.0203070107388594
1.38890957733757,0.384238824855835,0.087265428250327,0.0853585580593805
1.42118637662273,-1.07574402756863,-0.215870167734097,-0.0696317198388389
1.7042080090059,-1.11378471987167,0.28907144771866,-0.111751253780292
1.2347832181057,0.210918038679393,-0.0696021901163441,0.0679279863362809
1.05106913127121,-0.166726630976704,-0.318633098994265,-0.0256088473326629
1.58773591913731,0.094217899295168,-0.0588924551873559,-0.0033573410004889
1.73950217907301,-0.706418332654676,0.520930598303137,-0.0949621661820085
2.13161833769388,-0.374935243574749,0.697578409410516,0.0204996080016736
1.79592771237417,-2.48851636620834,0.270568148799507,-0.1193252003767
1.61459237434536,0.0925399468397459,-0.0864779522462267,0.0241120735627993
1.24587788511081,0.16246015153205,0.0963155102250925,-0.098797731572166
1.33899488890233,0.724219768448366,0.112079288246079,-0.260608928401704
2.23788422084778,-0.938760066293464,0.624075278716375,0.143194455083649
1.19820494508421,-1.06673789534882,-0.666648118185082,-0.0697310794898305
1.26597529114395,-0.531880220292817,-0.19643476573174,-0.135309993259843
0.971932137486214,-0.112278397442426,-0.393958472218194,-0.0205554882888749
1.60546319104142,-0.778806270690166,0.096642139821245,0.0821746740421387
1.61313645368206,-0.690915156158047,-0.143728542433707,0.0726825719867104
1.60211541910434,-0.778814927294148,0.0639365795283795,0.212040925839065
1.16414455970504,0.646482100051974,-0.374823192338208,-0.0481558525419602
1.62532636753823,-0.937463999718888,-0.137006247088788,-0.0221350568854698
1.52184227426847,-1.08203286238689,-0.319258457326135,0.0333215016214103
1.58544704218834,-0.481312608493985,-0.0150397338328178,0.167200050444794
1.60255583851148,0.85952832898027,0.225876941096373,0.139468107307342
1.39661853591407,-0.378608840079465,-0.0843147465376149,0.0435735192180352
1.08099298277649,-1.01155751413339,-0.708228939970844,-0.0681106323712746
0.971211608697737,-0.0615865477561229,-0.500867370483563,-0.124115239419627
